dialogue_id,score,dialouge_id_wo_aspect,raw_output
337F8MIIN3MTRV5QANX15K58SWA04J_BlenderBot-3B|natural,4.5,337F8MIIN3MTRV5QANX15K58SWA04J_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
337F8MIIN3MTRV5QANX15K58SWA04J_BlenderBot-3B|quality,4.5,337F8MIIN3MTRV5QANX15K58SWA04J_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
337F8MIIN3MTRV5QANX15K58SWA04J_COSMO-3B|consistent,4.0,337F8MIIN3MTRV5QANX15K58SWA04J_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
337F8MIIN3MTRV5QANX15K58SWA04J_COSMO-3B|natural,4.5,337F8MIIN3MTRV5QANX15K58SWA04J_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
337F8MIIN3MTRV5QANX15K58SWA04J_COSMO-3B|quality,4.0,337F8MIIN3MTRV5QANX15K58SWA04J_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
337F8MIIN3MTRV5QANX15K58SWA04J_GODEL-L|consistent,2.5,337F8MIIN3MTRV5QANX15K58SWA04J_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
337F8MIIN3MTRV5QANX15K58SWA04J_GODEL-L|natural,3.0,337F8MIIN3MTRV5QANX15K58SWA04J_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
337F8MIIN3MTRV5QANX15K58SWA04J_GODEL-L|quality,2.5,337F8MIIN3MTRV5QANX15K58SWA04J_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
337F8MIIN3MTRV5QANX15K58SWA04J_chatgpt|consistent,4.5,337F8MIIN3MTRV5QANX15K58SWA04J_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
337F8MIIN3MTRV5QANX15K58SWA04J_chatgpt|natural,4.0,337F8MIIN3MTRV5QANX15K58SWA04J_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
337F8MIIN3MTRV5QANX15K58SWA04J_chatgpt|quality,4.5,337F8MIIN3MTRV5QANX15K58SWA04J_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
337F8MIIN3MTRV5QANX15K58SWA04J_response|consistent,4.5,337F8MIIN3MTRV5QANX15K58SWA04J_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
337F8MIIN3MTRV5QANX15K58SWA04J_response|natural,4.0,337F8MIIN3MTRV5QANX15K58SWA04J_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
337F8MIIN3MTRV5QANX15K58SWA04J_response|quality,4.5,337F8MIIN3MTRV5QANX15K58SWA04J_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_BlenderBot-3B|consistent,4.5,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_BlenderBot-3B|natural,4.0,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_BlenderBot-3B|quality,4.5,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_COSMO-3B|consistent,4.0,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_COSMO-3B,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.0
}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_COSMO-3B|natural,4.5,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_COSMO-3B,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.0
}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_COSMO-3B|quality,4.0,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_COSMO-3B,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.0
}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_GODEL-L|consistent,2.5,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.5, ""quality"": 3.0}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_GODEL-L|natural,3.5,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.5, ""quality"": 3.0}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_GODEL-L|quality,3.0,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.5, ""quality"": 3.0}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_chatgpt|consistent,4.0,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_chatgpt,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_chatgpt|natural,4.5,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_chatgpt,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_chatgpt|quality,4.5,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_chatgpt,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_response|consistent,2.5,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_response|natural,3.0,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
33BFF6QPJ5K1HPN73GL32AM6F1SW3V_response|quality,2.0,33BFF6QPJ5K1HPN73GL32AM6F1SW3V_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_BlenderBot-3B|consistent,3.5,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_BlenderBot-3B|natural,4.0,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_BlenderBot-3B|quality,4.0,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_COSMO-3B|consistent,5.0,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_COSMO-3B,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_COSMO-3B|natural,5.0,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_COSMO-3B,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_COSMO-3B|quality,5.0,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_COSMO-3B,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_GODEL-L|consistent,4.0,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_GODEL-L|natural,4.5,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_GODEL-L|quality,4.0,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_chatgpt|consistent,5.0,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_chatgpt,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_chatgpt|natural,5.0,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_chatgpt,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_chatgpt|quality,5.0,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_chatgpt,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_response|consistent,4.5,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_response|natural,4.0,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
33IXYHIZC9RIF75XEGDSXUAE2JO2EB_response|quality,4.5,33IXYHIZC9RIF75XEGDSXUAE2JO2EB_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_BlenderBot-3B|consistent,4.0,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_BlenderBot-3B|natural,4.5,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_BlenderBot-3B|quality,4.5,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_COSMO-3B|consistent,1.5,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_COSMO-3B,"{""consistent"": 1.5, ""natural"": 2.0, ""quality"": 1.5}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_COSMO-3B|natural,2.0,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_COSMO-3B,"{""consistent"": 1.5, ""natural"": 2.0, ""quality"": 1.5}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_COSMO-3B|quality,1.5,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_COSMO-3B,"{""consistent"": 1.5, ""natural"": 2.0, ""quality"": 1.5}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_GODEL-L|consistent,1.0,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_GODEL-L,"{""consistent"": 1.0, ""natural"": 2.0, ""quality"": 1.0}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_GODEL-L|natural,2.0,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_GODEL-L,"{""consistent"": 1.0, ""natural"": 2.0, ""quality"": 1.0}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_GODEL-L|quality,1.0,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_GODEL-L,"{""consistent"": 1.0, ""natural"": 2.0, ""quality"": 1.0}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_chatgpt|consistent,4.5,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_chatgpt|natural,4.0,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_chatgpt|quality,4.5,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_response|consistent,4.0,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_response|natural,4.5,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_response|quality,4.0,33W1NHWFZLUAA1Q6TIB1JRKMQ29ZT5_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_BlenderBot-3B|consistent,4.0,341YLJU22M8UVC7JAZ3JI986UCV2IK_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_BlenderBot-3B|natural,4.5,341YLJU22M8UVC7JAZ3JI986UCV2IK_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_BlenderBot-3B|quality,4.5,341YLJU22M8UVC7JAZ3JI986UCV2IK_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_COSMO-3B|consistent,4.5,341YLJU22M8UVC7JAZ3JI986UCV2IK_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_COSMO-3B|natural,4.0,341YLJU22M8UVC7JAZ3JI986UCV2IK_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_COSMO-3B|quality,4.5,341YLJU22M8UVC7JAZ3JI986UCV2IK_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_GODEL-L|consistent,3.5,341YLJU22M8UVC7JAZ3JI986UCV2IK_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_GODEL-L|natural,4.0,341YLJU22M8UVC7JAZ3JI986UCV2IK_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_GODEL-L|quality,4.5,341YLJU22M8UVC7JAZ3JI986UCV2IK_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_chatgpt|consistent,4.5,341YLJU22M8UVC7JAZ3JI986UCV2IK_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_chatgpt|natural,4.0,341YLJU22M8UVC7JAZ3JI986UCV2IK_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_chatgpt|quality,4.5,341YLJU22M8UVC7JAZ3JI986UCV2IK_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_response|consistent,4.5,341YLJU22M8UVC7JAZ3JI986UCV2IK_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_response|natural,4.0,341YLJU22M8UVC7JAZ3JI986UCV2IK_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
341YLJU22M8UVC7JAZ3JI986UCV2IK_response|quality,4.5,341YLJU22M8UVC7JAZ3JI986UCV2IK_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
34F34TZU808QQNRPSHOJUAN67RK2JW_BlenderBot-3B|consistent,4.5,34F34TZU808QQNRPSHOJUAN67RK2JW_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
34F34TZU808QQNRPSHOJUAN67RK2JW_BlenderBot-3B|natural,4.5,34F34TZU808QQNRPSHOJUAN67RK2JW_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
34F34TZU808QQNRPSHOJUAN67RK2JW_BlenderBot-3B|quality,4.5,34F34TZU808QQNRPSHOJUAN67RK2JW_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
34F34TZU808QQNRPSHOJUAN67RK2JW_COSMO-3B|consistent,2.5,34F34TZU808QQNRPSHOJUAN67RK2JW_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
34F34TZU808QQNRPSHOJUAN67RK2JW_COSMO-3B|natural,3.0,34F34TZU808QQNRPSHOJUAN67RK2JW_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
34F34TZU808QQNRPSHOJUAN67RK2JW_COSMO-3B|quality,2.5,34F34TZU808QQNRPSHOJUAN67RK2JW_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
34F34TZU808QQNRPSHOJUAN67RK2JW_GODEL-L|consistent,3.5,34F34TZU808QQNRPSHOJUAN67RK2JW_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
34F34TZU808QQNRPSHOJUAN67RK2JW_GODEL-L|natural,4.0,34F34TZU808QQNRPSHOJUAN67RK2JW_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
34F34TZU808QQNRPSHOJUAN67RK2JW_GODEL-L|quality,3.0,34F34TZU808QQNRPSHOJUAN67RK2JW_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
34F34TZU808QQNRPSHOJUAN67RK2JW_chatgpt|consistent,2.5,34F34TZU808QQNRPSHOJUAN67RK2JW_chatgpt,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
34F34TZU808QQNRPSHOJUAN67RK2JW_chatgpt|natural,3.0,34F34TZU808QQNRPSHOJUAN67RK2JW_chatgpt,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
34F34TZU808QQNRPSHOJUAN67RK2JW_chatgpt|quality,2.5,34F34TZU808QQNRPSHOJUAN67RK2JW_chatgpt,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
34F34TZU808QQNRPSHOJUAN67RK2JW_response|consistent,3.0,34F34TZU808QQNRPSHOJUAN67RK2JW_response,"{""consistent"": 3.0, ""natural"": 4.0, ""quality"": 3.0}"
34F34TZU808QQNRPSHOJUAN67RK2JW_response|natural,4.0,34F34TZU808QQNRPSHOJUAN67RK2JW_response,"{""consistent"": 3.0, ""natural"": 4.0, ""quality"": 3.0}"
34F34TZU808QQNRPSHOJUAN67RK2JW_response|quality,3.0,34F34TZU808QQNRPSHOJUAN67RK2JW_response,"{""consistent"": 3.0, ""natural"": 4.0, ""quality"": 3.0}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_BlenderBot-3B|consistent,3.5,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_BlenderBot-3B|natural,4.0,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_BlenderBot-3B|quality,4.0,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_COSMO-3B|consistent,4.0,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_COSMO-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.0}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_COSMO-3B|natural,3.5,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_COSMO-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.0}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_COSMO-3B|quality,4.0,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_COSMO-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.0}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_GODEL-L|consistent,3.5,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_GODEL-L,"{""consistent"": 3.5, ""natural"": 3.0, ""quality"": 3.5}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_GODEL-L|natural,3.0,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_GODEL-L,"{""consistent"": 3.5, ""natural"": 3.0, ""quality"": 3.5}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_GODEL-L|quality,3.5,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_GODEL-L,"{""consistent"": 3.5, ""natural"": 3.0, ""quality"": 3.5}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_chatgpt|consistent,4.5,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_chatgpt|natural,4.0,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_chatgpt|quality,4.5,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_response|consistent,4.0,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_response,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.5}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_response|natural,3.5,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_response,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.5}"
34R0BODSQ58AE4OKWZFQV1DQMTF5EF_response|quality,3.5,34R0BODSQ58AE4OKWZFQV1DQMTF5EF_response,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.5}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_BlenderBot-3B|consistent,4.0,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_BlenderBot-3B|natural,4.5,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_BlenderBot-3B|quality,4.0,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_COSMO-3B|consistent,4.5,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_COSMO-3B|natural,4.0,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_COSMO-3B|quality,4.5,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_GODEL-L|consistent,4.0,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_GODEL-L|natural,4.5,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_GODEL-L|quality,4.0,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_chatgpt|consistent,4.5,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_chatgpt|natural,4.5,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_chatgpt|quality,4.5,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_response|consistent,4.0,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_response|natural,4.5,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_response|quality,4.5,35A1YQPVGIPMU9Q6SI5HGGBIEMM5IO_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
35O6H0UNMWPIPKACA0QHSHQIR1B5J0_BlenderBot-3B|consistent,4.5,35O6H0UNMWPIPKACA0QHSHQIR1B5J0_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
35O6H0UNMWPIPKACA0QHSHQIR1B5J0_BlenderBot-3B|natural,4.0,35O6H0UNMWPIPKACA0QHSHQIR1B5J0_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
