dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00176|relevance,90,dstc10-task5.1_00176,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_00177|appropriateness,100,dstc10-task5.1_00177,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00177|content,100,dstc10-task5.1_00177,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00177|grammar,100,dstc10-task5.1_00177,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00177|relevance,100,dstc10-task5.1_00177,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00178|appropriateness,90,dstc10-task5.1_00178,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00178|content,85,dstc10-task5.1_00178,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00178|grammar,95,dstc10-task5.1_00178,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00178|relevance,90,dstc10-task5.1_00178,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00179|appropriateness,90,dstc10-task5.1_00179,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00179|content,85,dstc10-task5.1_00179,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00179|grammar,95,dstc10-task5.1_00179,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00179|relevance,90,dstc10-task5.1_00179,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00180|appropriateness,90,dstc10-task5.1_00180,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00180|content,85,dstc10-task5.1_00180,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00180|grammar,95,dstc10-task5.1_00180,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00180|relevance,90,dstc10-task5.1_00180,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00181|appropriateness,100,dstc10-task5.1_00181,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00181|content,100,dstc10-task5.1_00181,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00181|grammar,100,dstc10-task5.1_00181,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00181|relevance,100,dstc10-task5.1_00181,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00182|appropriateness,90,dstc10-task5.1_00182,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00182|content,85,dstc10-task5.1_00182,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00182|grammar,95,dstc10-task5.1_00182,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00182|relevance,90,dstc10-task5.1_00182,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00183|appropriateness,95,dstc10-task5.1_00183,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00183|content,90,dstc10-task5.1_00183,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00183|grammar,100,dstc10-task5.1_00183,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00183|relevance,90,dstc10-task5.1_00183,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00184|appropriateness,90,dstc10-task5.1_00184,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00184|content,95,dstc10-task5.1_00184,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00184|grammar,100,dstc10-task5.1_00184,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00184|relevance,85,dstc10-task5.1_00184,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00185|appropriateness,90,dstc10-task5.1_00185,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 95}"
dstc10-task5.1_00185|content,95,dstc10-task5.1_00185,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 95}"
dstc10-task5.1_00185|grammar,100,dstc10-task5.1_00185,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 95}"
dstc10-task5.1_00185|relevance,95,dstc10-task5.1_00185,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 95}"
dstc10-task5.1_00186|appropriateness,80,dstc10-task5.1_00186,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00186|content,70,dstc10-task5.1_00186,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00186|grammar,90,dstc10-task5.1_00186,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00186|relevance,60,dstc10-task5.1_00186,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00187|appropriateness,90,dstc10-task5.1_00187,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00187|content,85,dstc10-task5.1_00187,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00187|grammar,95,dstc10-task5.1_00187,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00187|relevance,90,dstc10-task5.1_00187,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00188|appropriateness,80,dstc10-task5.1_00188,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00188|content,85,dstc10-task5.1_00188,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00188|grammar,90,dstc10-task5.1_00188,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00188|relevance,75,dstc10-task5.1_00188,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00189|appropriateness,90,dstc10-task5.1_00189,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00189|content,85,dstc10-task5.1_00189,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00189|grammar,95,dstc10-task5.1_00189,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00189|relevance,90,dstc10-task5.1_00189,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00190|appropriateness,90,dstc10-task5.1_00190,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00190|content,85,dstc10-task5.1_00190,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00190|grammar,95,dstc10-task5.1_00190,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00190|relevance,90,dstc10-task5.1_00190,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00191|appropriateness,80,dstc10-task5.1_00191,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00191|content,70,dstc10-task5.1_00191,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00191|grammar,90,dstc10-task5.1_00191,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00191|relevance,60,dstc10-task5.1_00191,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00192|appropriateness,90,dstc10-task5.1_00192,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00192|content,85,dstc10-task5.1_00192,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00192|grammar,95,dstc10-task5.1_00192,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00192|relevance,90,dstc10-task5.1_00192,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00193|appropriateness,90,dstc10-task5.1_00193,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00193|content,85,dstc10-task5.1_00193,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00193|grammar,95,dstc10-task5.1_00193,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00193|relevance,90,dstc10-task5.1_00193,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00194|appropriateness,80,dstc10-task5.1_00194,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00194|content,85,dstc10-task5.1_00194,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00194|grammar,90,dstc10-task5.1_00194,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00194|relevance,75,dstc10-task5.1_00194,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00195|appropriateness,90,dstc10-task5.1_00195,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00195|content,85,dstc10-task5.1_00195,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00195|grammar,95,dstc10-task5.1_00195,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00195|relevance,90,dstc10-task5.1_00195,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00196|appropriateness,80,dstc10-task5.1_00196,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00196|content,70,dstc10-task5.1_00196,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00196|grammar,90,dstc10-task5.1_00196,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00196|relevance,85,dstc10-task5.1_00196,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00197|appropriateness,90,dstc10-task5.1_00197,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00197|content,85,dstc10-task5.1_00197,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00197|grammar,95,dstc10-task5.1_00197,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00197|relevance,90,dstc10-task5.1_00197,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00198|appropriateness,100,dstc10-task5.1_00198,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00198|content,100,dstc10-task5.1_00198,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00198|grammar,100,dstc10-task5.1_00198,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00198|relevance,100,dstc10-task5.1_00198,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00199|appropriateness,90,dstc10-task5.1_00199,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00199|content,85,dstc10-task5.1_00199,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00199|grammar,95,dstc10-task5.1_00199,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00199|relevance,90,dstc10-task5.1_00199,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00200|appropriateness,90,dstc10-task5.1_00200,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00200|content,85,dstc10-task5.1_00200,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00200|grammar,95,dstc10-task5.1_00200,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00200|relevance,90,dstc10-task5.1_00200,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00201|appropriateness,80,dstc10-task5.1_00201,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00201|content,70,dstc10-task5.1_00201,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00201|grammar,90,dstc10-task5.1_00201,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00201|relevance,60,dstc10-task5.1_00201,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00202|appropriateness,90,dstc10-task5.1_00202,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00202|content,85,dstc10-task5.1_00202,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00202|grammar,95,dstc10-task5.1_00202,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00202|relevance,90,dstc10-task5.1_00202,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00203|appropriateness,90,dstc10-task5.1_00203,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00203|content,85,dstc10-task5.1_00203,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00203|grammar,95,dstc10-task5.1_00203,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00203|relevance,90,dstc10-task5.1_00203,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00204|appropriateness,90,dstc10-task5.1_00204,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00204|content,85,dstc10-task5.1_00204,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00204|grammar,95,dstc10-task5.1_00204,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00204|relevance,90,dstc10-task5.1_00204,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00205|appropriateness,80,dstc10-task5.1_00205,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00205|content,70,dstc10-task5.1_00205,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00205|grammar,90,dstc10-task5.1_00205,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00205|relevance,85,dstc10-task5.1_00205,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00206|appropriateness,100,dstc10-task5.1_00206,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00206|content,100,dstc10-task5.1_00206,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00206|grammar,100,dstc10-task5.1_00206,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00206|relevance,100,dstc10-task5.1_00206,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00207|appropriateness,90,dstc10-task5.1_00207,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00207|content,85,dstc10-task5.1_00207,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00207|grammar,95,dstc10-task5.1_00207,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00207|relevance,90,dstc10-task5.1_00207,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00208|appropriateness,95,dstc10-task5.1_00208,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00208|content,90,dstc10-task5.1_00208,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00208|grammar,100,dstc10-task5.1_00208,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00208|relevance,100,dstc10-task5.1_00208,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00209|appropriateness,90,dstc10-task5.1_00209,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00209|content,85,dstc10-task5.1_00209,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00209|grammar,95,dstc10-task5.1_00209,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00209|relevance,90,dstc10-task5.1_00209,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00210|appropriateness,80,dstc10-task5.1_00210,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00210|content,70,dstc10-task5.1_00210,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00210|grammar,90,dstc10-task5.1_00210,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00210|relevance,60,dstc10-task5.1_00210,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00211|appropriateness,80,dstc10-task5.1_00211,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00211|content,90,dstc10-task5.1_00211,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00211|grammar,95,dstc10-task5.1_00211,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00211|relevance,85,dstc10-task5.1_00211,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00212|appropriateness,80,dstc10-task5.1_00212,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00212|content,70,dstc10-task5.1_00212,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00212|grammar,90,dstc10-task5.1_00212,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00212|relevance,60,dstc10-task5.1_00212,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00213|appropriateness,95,dstc10-task5.1_00213,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00213|content,90,dstc10-task5.1_00213,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00213|grammar,100,dstc10-task5.1_00213,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00213|relevance,90,dstc10-task5.1_00213,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00214|appropriateness,90,dstc10-task5.1_00214,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00214|content,85,dstc10-task5.1_00214,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00214|grammar,95,dstc10-task5.1_00214,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00214|relevance,90,dstc10-task5.1_00214,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00215|appropriateness,90,dstc10-task5.1_00215,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00215|content,85,dstc10-task5.1_00215,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00215|grammar,95,dstc10-task5.1_00215,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00215|relevance,90,dstc10-task5.1_00215,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00216|appropriateness,100,dstc10-task5.1_00216,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00216|content,100,dstc10-task5.1_00216,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00216|grammar,100,dstc10-task5.1_00216,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00216|relevance,100,dstc10-task5.1_00216,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00217|appropriateness,80,dstc10-task5.1_00217,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00217|content,70,dstc10-task5.1_00217,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00217|grammar,90,dstc10-task5.1_00217,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00217|relevance,60,dstc10-task5.1_00217,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00218|appropriateness,90,dstc10-task5.1_00218,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00218|content,85,dstc10-task5.1_00218,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00218|grammar,95,dstc10-task5.1_00218,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00218|relevance,90,dstc10-task5.1_00218,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00219|appropriateness,80,dstc10-task5.1_00219,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00219|content,70,dstc10-task5.1_00219,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00219|grammar,90,dstc10-task5.1_00219,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00219|relevance,85,dstc10-task5.1_00219,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00220|appropriateness,90,dstc10-task5.1_00220,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00220|content,85,dstc10-task5.1_00220,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00220|grammar,95,dstc10-task5.1_00220,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
