dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00041|appropriateness,80,dstc10-task5.1_00041,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00041|content,90,dstc10-task5.1_00041,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00041|grammar,90,dstc10-task5.1_00041,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00041|relevance,80,dstc10-task5.1_00041,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00042|appropriateness,90,dstc10-task5.1_00042,"

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00042|content,90,dstc10-task5.1_00042,"

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00042|grammar,100,dstc10-task5.1_00042,"

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00042|relevance,100,dstc10-task5.1_00042,"

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00043|appropriateness,90,dstc10-task5.1_00043,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00043|content,90,dstc10-task5.1_00043,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00043|grammar,100,dstc10-task5.1_00043,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00043|relevance,80,dstc10-task5.1_00043,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00044|appropriateness,100,dstc10-task5.1_00044,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00044|content,100,dstc10-task5.1_00044,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00044|grammar,100,dstc10-task5.1_00044,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00044|relevance,100,dstc10-task5.1_00044,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00045|appropriateness,100,dstc10-task5.1_00045,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00045|content,100,dstc10-task5.1_00045,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00045|grammar,100,dstc10-task5.1_00045,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00045|relevance,100,dstc10-task5.1_00045,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00046|appropriateness,100,dstc10-task5.1_00046,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00046|content,100,dstc10-task5.1_00046,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00046|grammar,100,dstc10-task5.1_00046,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00046|relevance,100,dstc10-task5.1_00046,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00047|appropriateness,100,dstc10-task5.1_00047,"

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_00047|content,100,dstc10-task5.1_00047,"

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_00047|grammar,100,dstc10-task5.1_00047,"

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_00047|relevance,100,dstc10-task5.1_00047,"

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_00048|appropriateness,100,dstc10-task5.1_00048,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00048|content,100,dstc10-task5.1_00048,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00048|grammar,100,dstc10-task5.1_00048,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00048|relevance,100,dstc10-task5.1_00048,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00049|appropriateness,80,dstc10-task5.1_00049,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00049|content,90,dstc10-task5.1_00049,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00049|grammar,100,dstc10-task5.1_00049,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00049|relevance,80,dstc10-task5.1_00049,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00050|appropriateness,100,dstc10-task5.1_00050,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00050|content,100,dstc10-task5.1_00050,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00050|grammar,100,dstc10-task5.1_00050,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00050|relevance,100,dstc10-task5.1_00050,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00051|appropriateness,100,dstc10-task5.1_00051,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00051|content,100,dstc10-task5.1_00051,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00051|grammar,100,dstc10-task5.1_00051,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00051|relevance,100,dstc10-task5.1_00051,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00052|appropriateness,100,dstc10-task5.1_00052,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00052|content,100,dstc10-task5.1_00052,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00052|grammar,100,dstc10-task5.1_00052,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00052|relevance,100,dstc10-task5.1_00052,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00053|appropriateness,100,dstc10-task5.1_00053,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00053|content,100,dstc10-task5.1_00053,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00053|grammar,100,dstc10-task5.1_00053,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00053|relevance,100,dstc10-task5.1_00053,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00054|appropriateness,100,dstc10-task5.1_00054,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00054|content,100,dstc10-task5.1_00054,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00054|grammar,100,dstc10-task5.1_00054,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00054|relevance,100,dstc10-task5.1_00054,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00055|appropriateness,100,dstc10-task5.1_00055,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00055|content,100,dstc10-task5.1_00055,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00055|grammar,100,dstc10-task5.1_00055,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00055|relevance,100,dstc10-task5.1_00055,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00056|appropriateness,100,dstc10-task5.1_00056,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00056|content,100,dstc10-task5.1_00056,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00056|grammar,100,dstc10-task5.1_00056,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00056|relevance,100,dstc10-task5.1_00056,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00057|appropriateness,100,dstc10-task5.1_00057,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00057|content,100,dstc10-task5.1_00057,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00057|grammar,100,dstc10-task5.1_00057,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00057|relevance,100,dstc10-task5.1_00057,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00058|appropriateness,100,dstc10-task5.1_00058,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00058|content,100,dstc10-task5.1_00058,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00058|grammar,100,dstc10-task5.1_00058,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00058|relevance,100,dstc10-task5.1_00058,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00059|appropriateness,100,dstc10-task5.1_00059,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00059|content,100,dstc10-task5.1_00059,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00059|grammar,100,dstc10-task5.1_00059,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00059|relevance,100,dstc10-task5.1_00059,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00060|appropriateness,100,dstc10-task5.1_00060,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00060|content,100,dstc10-task5.1_00060,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00060|grammar,100,dstc10-task5.1_00060,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00060|relevance,100,dstc10-task5.1_00060,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00061|appropriateness,100,dstc10-task5.1_00061,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00061|content,100,dstc10-task5.1_00061,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00061|grammar,100,dstc10-task5.1_00061,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00061|relevance,100,dstc10-task5.1_00061,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00062|appropriateness,100,dstc10-task5.1_00062,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00062|content,100,dstc10-task5.1_00062,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00062|grammar,100,dstc10-task5.1_00062,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00062|relevance,100,dstc10-task5.1_00062,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00063|appropriateness,100,dstc10-task5.1_00063,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00063|content,100,dstc10-task5.1_00063,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00063|grammar,100,dstc10-task5.1_00063,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00063|relevance,100,dstc10-task5.1_00063,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00064|appropriateness,100,dstc10-task5.1_00064,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00064|content,100,dstc10-task5.1_00064,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00064|grammar,100,dstc10-task5.1_00064,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00064|relevance,100,dstc10-task5.1_00064,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00065|appropriateness,80,dstc10-task5.1_00065,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00065|content,80,dstc10-task5.1_00065,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00065|grammar,80,dstc10-task5.1_00065,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00065|relevance,80,dstc10-task5.1_00065,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00066|appropriateness,100,dstc10-task5.1_00066,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00066|content,100,dstc10-task5.1_00066,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00066|grammar,100,dstc10-task5.1_00066,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00066|relevance,100,dstc10-task5.1_00066,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00067|appropriateness,100,dstc10-task5.1_00067,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00067|content,100,dstc10-task5.1_00067,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00067|grammar,100,dstc10-task5.1_00067,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00067|relevance,100,dstc10-task5.1_00067,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00068|appropriateness,100,dstc10-task5.1_00068,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00068|content,100,dstc10-task5.1_00068,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00068|grammar,100,dstc10-task5.1_00068,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00068|relevance,100,dstc10-task5.1_00068,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
