dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc9-dial_1274|Overall,3.5,dstc9-dial_1274,"
{""Overall"": 3.5}"
dstc9-dial_1275|Overall,3.5,dstc9-dial_1275,"
{""Overall"": 3.5}"
dstc9-dial_1276|Overall,3.5,dstc9-dial_1276,"
{""Overall"": 3.5}"
dstc9-dial_1277|Overall,3.5,dstc9-dial_1277,"
{""Overall"": 3.5}"
dstc9-dial_1278|Overall,2.0,dstc9-dial_1278,"
{""Overall"": 2.0}"
dstc9-dial_1279|Overall,3.5,dstc9-dial_1279,"
{""Overall"": 3.5}"
dstc9-dial_127|Overall,2.5,dstc9-dial_127,"
{""Overall"": 2.5}"
dstc9-dial_1280|Overall,3.5,dstc9-dial_1280,"
{""Overall"": 3.5}"
dstc9-dial_1281|Overall,2.5,dstc9-dial_1281,"
{""Overall"": 2.5}"
dstc9-dial_1282|Overall,3.5,dstc9-dial_1282,"
{""Overall"": 3.5}"
dstc9-dial_1283|Overall,3.5,dstc9-dial_1283,"
{""Overall"": 3.5}"
dstc9-dial_1284|Overall,3.5,dstc9-dial_1284,"
{""Overall"": 3.5}"
dstc9-dial_1285|Overall,3.5,dstc9-dial_1285,"
{""Overall"": 3.5}"
dstc9-dial_1286|Overall,2.5,dstc9-dial_1286,"
{""Overall"": 2.5}"
dstc9-dial_1287|Overall,3.5,dstc9-dial_1287,"
{""Overall"": 3.5}"
dstc9-dial_1288|Overall,3.5,dstc9-dial_1288,"
{""Overall"": 3.5}"
dstc9-dial_1289|Overall,2.5,dstc9-dial_1289,"
{""Overall"": 2.5}"
dstc9-dial_128|Overall,3.5,dstc9-dial_128,"
{""Overall"": 3.5}"
dstc9-dial_1290|Overall,3.0,dstc9-dial_1290,"
{""Overall"": 3.0}"
dstc9-dial_1291|Overall,3.5,dstc9-dial_1291,"
{""Overall"": 3.5}"
dstc9-dial_1292|Overall,2.5,dstc9-dial_1292,"
{""Overall"": 2.5}"
dstc9-dial_1293|Overall,3.5,dstc9-dial_1293,"
{""Overall"": 3.5}"
dstc9-dial_1294|Overall,3.5,dstc9-dial_1294,"
{""Overall"": 3.5}"
dstc9-dial_1295|Overall,3.5,dstc9-dial_1295,"
{""Overall"": 3.5}"
dstc9-dial_1296|Overall,2.5,dstc9-dial_1296,"
{""Overall"": 2.5}"
dstc9-dial_1297|Overall,3.5,dstc9-dial_1297,"
{""Overall"": 3.5}"
dstc9-dial_1298|Overall,1.0,dstc9-dial_1298,"
{""Overall"": 1.0}"
dstc9-dial_1299|Overall,3.5,dstc9-dial_1299,"
{""Overall"": 3.5}"
dstc9-dial_129|Overall,2.5,dstc9-dial_129,"
{""Overall"": 2.5}"
dstc9-dial_12|Overall,4.5,dstc9-dial_12,"
{""Overall"": 4.5}"
dstc9-dial_1300|Overall,2.5,dstc9-dial_1300,"{""Overall"": 2.5}"
dstc9-dial_1301|Overall,2.5,dstc9-dial_1301,"
{""Overall"": 2.5}"
dstc9-dial_1302|Overall,4.5,dstc9-dial_1302,"
{""Overall"": 4.5}"
dstc9-dial_1303|Overall,3.5,dstc9-dial_1303,"
{""Overall"": 3.5}"
dstc9-dial_1304|Overall,3.5,dstc9-dial_1304,"
{""Overall"": 3.5}"
dstc9-dial_1305|Overall,3.5,dstc9-dial_1305,"
{""Overall"": 3.5}"
dstc9-dial_1306|Overall,3.5,dstc9-dial_1306,"
{""Overall"": 3.5}"
dstc9-dial_1307|Overall,3.5,dstc9-dial_1307,"
{""Overall"": 3.5}"
dstc9-dial_1308|Overall,3.5,dstc9-dial_1308,"
{""Overall"": 3.5}"
dstc9-dial_1309|Overall,3.0,dstc9-dial_1309,"
{""Overall"": 3.0}"
dstc9-dial_130|Overall,2.0,dstc9-dial_130,"
{""Overall"": 2.0}"
dstc9-dial_1310|Overall,3.5,dstc9-dial_1310,"
{""Overall"": 3.5}"
dstc9-dial_1311|Overall,3.5,dstc9-dial_1311,"
{""Overall"": 3.5}"
dstc9-dial_1312|Overall,3.5,dstc9-dial_1312,"
{""Overall"": 3.5}"
dstc9-dial_1313|Overall,3.5,dstc9-dial_1313,"
{""Overall"": 3.5}"
dstc9-dial_1314|Overall,3.5,dstc9-dial_1314,"
{""Overall"": 3.5}"
dstc9-dial_1315|Overall,3.5,dstc9-dial_1315,"
{""Overall"": 3.5}"
dstc9-dial_1316|Overall,3.5,dstc9-dial_1316,"
{""Overall"": 3.5}"
dstc9-dial_1317|Overall,3.5,dstc9-dial_1317,"
{""Overall"": 3.5}"
dstc9-dial_1318|Overall,3.5,dstc9-dial_1318,"
{""Overall"": 3.5}"
dstc9-dial_1319|Overall,3.5,dstc9-dial_1319,"
{""Overall"": 3.5}"
dstc9-dial_131|Overall,2.5,dstc9-dial_131,"
{""Overall"": 2.5}"
dstc9-dial_1320|Overall,3.5,dstc9-dial_1320,"
{""Overall"": 3.5}"
dstc9-dial_1321|Overall,3.0,dstc9-dial_1321,"
{""Overall"": 3.0}"
dstc9-dial_1322|Overall,3.5,dstc9-dial_1322,"
{""Overall"": 3.5}"
dstc9-dial_1323|Overall,3.5,dstc9-dial_1323,"
{""Overall"": 3.5}"
dstc9-dial_1324|Overall,3.5,dstc9-dial_1324,"
{""Overall"": 3.5}"
dstc9-dial_1325|Overall,3.5,dstc9-dial_1325,"
{""Overall"": 3.5}"
dstc9-dial_1326|Overall,3.5,dstc9-dial_1326,"
{""Overall"": 3.5}"
dstc9-dial_1327|Overall,3.5,dstc9-dial_1327,"
{""Overall"": 3.5}"
dstc9-dial_1328|Overall,2.5,dstc9-dial_1328,"
{""Overall"": 2.5}"
dstc9-dial_1329|Overall,3.5,dstc9-dial_1329,"
{""Overall"": 3.5}"
dstc9-dial_132|Overall,3.5,dstc9-dial_132,"
{""Overall"": 3.5}"
dstc9-dial_1330|Overall,3.5,dstc9-dial_1330,"
{""Overall"": 3.5}"
dstc9-dial_1331|Overall,0.0,dstc9-dial_1331,"
{""Overall"": 0.0}"
dstc9-dial_1332|Overall,3.5,dstc9-dial_1332,"
{""Overall"": 3.5}"
dstc9-dial_1333|Overall,0.0,dstc9-dial_1333,"
{""Overall"": 0.0}"
dstc9-dial_1334|Overall,3.5,dstc9-dial_1334,"
{""Overall"": 3.5}"
dstc9-dial_1335|Overall,3.5,dstc9-dial_1335,"
{""Overall"": 3.5}"
dstc9-dial_1336|Overall,3.5,dstc9-dial_1336,"
{""Overall"": 3.5}"
dstc9-dial_1337|Overall,3.5,dstc9-dial_1337,"
{""Overall"": 3.5}"
dstc9-dial_1338|Overall,1.0,dstc9-dial_1338,"
{""Overall"": 1.0}"
dstc9-dial_1339|Overall,3.5,dstc9-dial_1339,"
{""Overall"": 3.5}"
dstc9-dial_133|Overall,4.5,dstc9-dial_133,"
{""Overall"": 4.5}"
dstc9-dial_1340|Overall,3.5,dstc9-dial_1340,"
{""Overall"": 3.5}"
dstc9-dial_1341|Overall,3.5,dstc9-dial_1341,"
{""Overall"": 3.5}"
dstc9-dial_1342|Overall,0.0,dstc9-dial_1342,"
{""Overall"": 0.0}"
dstc9-dial_1343|Overall,3.5,dstc9-dial_1343,"
{""Overall"": 3.5}"
dstc9-dial_1344|Overall,2.5,dstc9-dial_1344,"
{""Overall"": 2.5}"
dstc9-dial_1345|Overall,3.5,dstc9-dial_1345,"
{""Overall"": 3.5}"
dstc9-dial_1346|Overall,2.0,dstc9-dial_1346,"
{""Overall"": 2.0}"
dstc9-dial_1347|Overall,2.5,dstc9-dial_1347,"
{""Overall"": 2.5}"
dstc9-dial_1348|Overall,3.0,dstc9-dial_1348,"
{""Overall"": 3.0}"
dstc9-dial_1349|Overall,3.5,dstc9-dial_1349,"
{""Overall"": 3.5}"
dstc9-dial_134|Overall,2.5,dstc9-dial_134,"
{""Overall"": 2.5}"
dstc9-dial_1350|Overall,3.5,dstc9-dial_1350,"
{""Overall"": 3.5}"
dstc9-dial_1351|Overall,3.5,dstc9-dial_1351,"
{""Overall"": 3.5}"
dstc9-dial_1352|Overall,2.5,dstc9-dial_1352,"
{""Overall"": 2.5}"
dstc9-dial_1353|Overall,3.5,dstc9-dial_1353,"
{""Overall"": 3.5}"
dstc9-dial_1354|Overall,3.5,dstc9-dial_1354,"
{""Overall"": 3.5}"
dstc9-dial_1355|Overall,2.5,dstc9-dial_1355,"
{""Overall"": 2.5}"
dstc9-dial_1356|Overall,1.0,dstc9-dial_1356,"
{""Overall"": 1.0}"
dstc9-dial_1357|Overall,2.5,dstc9-dial_1357,"
{""Overall"": 2.5}"
dstc9-dial_1358|Overall,3.5,dstc9-dial_1358,"
{""Overall"": 3.5}"
dstc9-dial_1359|Overall,1.0,dstc9-dial_1359,"
{""Overall"": 1.0}"
dstc9-dial_135|Overall,2.0,dstc9-dial_135,"
{""Overall"": 2.0}"
dstc9-dial_1360|Overall,2.5,dstc9-dial_1360,"
{""Overall"": 2.5}"
dstc9-dial_1361|Overall,3.5,dstc9-dial_1361,"
{""Overall"": 3.5}"
dstc9-dial_1362|Overall,2.5,dstc9-dial_1362,"
{""Overall"": 2.5}"
dstc9-dial_1363|Overall,3.5,dstc9-dial_1363,"
{""Overall"": 3.5}"
dstc9-dial_1364|Overall,3.5,dstc9-dial_1364,"
{""Overall"": 3.5}"
dstc9-dial_1365|Overall,2.0,dstc9-dial_1365,"
{""Overall"": 2.0}"
dstc9-dial_1366|Overall,3.5,dstc9-dial_1366,"
{""Overall"": 3.5}"
dstc9-dial_1367|Overall,3.5,dstc9-dial_1367,"
{""Overall"": 3.5}"
dstc9-dial_1368|Overall,2.0,dstc9-dial_1368,"
{""Overall"": 2.0}"
dstc9-dial_1369|Overall,3.5,dstc9-dial_1369,"
{""Overall"": 3.5}"
dstc9-dial_136|Overall,4.0,dstc9-dial_136,"
{""Overall"": 4.0}"
dstc9-dial_1370|Overall,3.5,dstc9-dial_1370,"
{""Overall"": 3.5}"
dstc9-dial_1371|Overall,3.5,dstc9-dial_1371,"
{""Overall"": 3.5}"
dstc9-dial_1372|Overall,2.5,dstc9-dial_1372,"
{""Overall"": 2.5}"
dstc9-dial_1373|Overall,2.5,dstc9-dial_1373,"
{""Overall"": 2.5}"
dstc9-dial_1374|Overall,3.5,dstc9-dial_1374,"
{""Overall"": 3.5}"
dstc9-dial_1375|Overall,3.5,dstc9-dial_1375,"
{""Overall"": 3.5}"
dstc9-dial_1376|Overall,3.5,dstc9-dial_1376,"
{""Overall"": 3.5}"
dstc9-dial_1377|Overall,2.5,dstc9-dial_1377,"
{""Overall"": 2.5}"
dstc9-dial_1378|Overall,3.5,dstc9-dial_1378,"
{""Overall"": 3.5}"
dstc9-dial_1379|Overall,3.5,dstc9-dial_1379,"
{""Overall"": 3.5}"
dstc9-dial_137|Overall,3.5,dstc9-dial_137,"
{""Overall"": 3.5}"
dstc9-dial_1380|Overall,2.5,dstc9-dial_1380,"
{""Overall"": 2.5}"
dstc9-dial_1381|Overall,3.5,dstc9-dial_1381,"
{""Overall"": 3.5}"
dstc9-dial_1382|Overall,2.5,dstc9-dial_1382,"
{""Overall"": 2.5}"
dstc9-dial_1383|Overall,3.5,dstc9-dial_1383,"
{""Overall"": 3.5}"
dstc9-dial_1384|Overall,3.5,dstc9-dial_1384,"
{""Overall"": 3.5}"
dstc9-dial_1385|Overall,3.5,dstc9-dial_1385,"
{""Overall"": 3.5}"
dstc9-dial_1386|Overall,2.5,dstc9-dial_1386,"
{""Overall"": 2.5}"
dstc9-dial_1387|Overall,3.5,dstc9-dial_1387,"
{""Overall"": 3.5}"
dstc9-dial_1388|Overall,3.5,dstc9-dial_1388,"
{""Overall"": 3.5}"
dstc9-dial_1389|Overall,3.5,dstc9-dial_1389,"
{""Overall"": 3.5}"
dstc9-dial_138|Overall,3.5,dstc9-dial_138,"
{""Overall"": 3.5}"
dstc9-dial_1390|Overall,3.5,dstc9-dial_1390,"
{""Overall"": 3.5}"
dstc9-dial_1391|Overall,3.5,dstc9-dial_1391,"
{""Overall"": 3.5}"
dstc9-dial_1392|Overall,3.5,dstc9-dial_1392,"
{""Overall"": 3.5}"
dstc9-dial_1393|Overall,2.5,dstc9-dial_1393,"
{""Overall"": 2.5}"
dstc9-dial_1394|Overall,2.5,dstc9-dial_1394,"
{""Overall"": 2.5}"
dstc9-dial_1395|Overall,3.5,dstc9-dial_1395,"
{""Overall"": 3.5}"
dstc9-dial_1396|Overall,3.5,dstc9-dial_1396,"
{""Overall"": 3.5}"
dstc9-dial_1397|Overall,3.5,dstc9-dial_1397,"
{""Overall"": 3.5}"
dstc9-dial_1398|Overall,2.5,dstc9-dial_1398,"
{""Overall"": 2.5}"
dstc9-dial_1399|Overall,3.0,dstc9-dial_1399,"
{""Overall"": 3.0}"
dstc9-dial_139|Overall,3.5,dstc9-dial_139,"
{""Overall"": 3.5}"
dstc9-dial_13|Overall,3.5,dstc9-dial_13,"
{""Overall"": 3.5}"
dstc9-dial_1400|Overall,2.5,dstc9-dial_1400,"
{""Overall"": 2.5}"
dstc9-dial_1401|Overall,3.5,dstc9-dial_1401,"
{""Overall"": 3.5}"
dstc9-dial_1402|Overall,2.5,dstc9-dial_1402,"
{""Overall"": 2.5}"
dstc9-dial_1403|Overall,2.5,dstc9-dial_1403,"
{""Overall"": 2.5}"
dstc9-dial_1404|Overall,3.5,dstc9-dial_1404,"
{""Overall"": 3.5}"
dstc9-dial_1405|Overall,3.5,dstc9-dial_1405,"
{""Overall"": 3.5}"
dstc9-dial_1406|Overall,3.5,dstc9-dial_1406,"
{""Overall"": 3.5}"
dstc9-dial_1407|Overall,2.5,dstc9-dial_1407,"
{""Overall"": 2.5}"
dstc9-dial_1408|Overall,2.5,dstc9-dial_1408,"
{""Overall"": 2.5}"
dstc9-dial_1409|Overall,3.5,dstc9-dial_1409,"
{""Overall"": 3.5}"
dstc9-dial_140|Overall,2.5,dstc9-dial_140,"
{""Overall"": 2.5}"
dstc9-dial_1410|Overall,3.5,dstc9-dial_1410,"
{""Overall"": 3.5}"
dstc9-dial_1411|Overall,2.5,dstc9-dial_1411,"
{""Overall"": 2.5}"
dstc9-dial_1412|Overall,2.5,dstc9-dial_1412,"
{""Overall"": 2.5}"
dstc9-dial_1413|Overall,3.5,dstc9-dial_1413,"
{""Overall"": 3.5}"
dstc9-dial_1414|Overall,3.5,dstc9-dial_1414,"
{""Overall"": 3.5}"
dstc9-dial_1415|Overall,3.5,dstc9-dial_1415,"
{""Overall"": 3.5}"
dstc9-dial_1416|Overall,3.5,dstc9-dial_1416,"
{""Overall"": 3.5}"
dstc9-dial_1417|Overall,3.5,dstc9-dial_1417,"
{""Overall"": 3.5}"
dstc9-dial_1418|Overall,3.5,dstc9-dial_1418,"
{""Overall"": 3.5}"
dstc9-dial_1419|Overall,3.5,dstc9-dial_1419,"
{""Overall"": 3.5}"
dstc9-dial_141|Overall,2.5,dstc9-dial_141,"
{""Overall"": 2.5}"
dstc9-dial_1420|Overall,2.5,dstc9-dial_1420,"
{""Overall"": 2.5}"
dstc9-dial_1421|Overall,2.5,dstc9-dial_1421,"
{""Overall"": 2.5}"
dstc9-dial_1422|Overall,1.0,dstc9-dial_1422,"
{""Overall"": 1.0}"
dstc9-dial_1423|Overall,2.5,dstc9-dial_1423,"
{""Overall"": 2.5}"
dstc9-dial_1424|Overall,2.5,dstc9-dial_1424,"
{""Overall"": 2.5}"
dstc9-dial_1425|Overall,2.0,dstc9-dial_1425,"
{""Overall"": 2.0}"
dstc9-dial_1426|Overall,2.5,dstc9-dial_1426,"
{""Overall"": 2.5}"
dstc9-dial_1427|Overall,2.5,dstc9-dial_1427,"
{""Overall"": 2.5}"
dstc9-dial_1428|Overall,2.5,dstc9-dial_1428,"
{""Overall"": 2.5}"
dstc9-dial_1429|Overall,1.0,dstc9-dial_1429,"
{""Overall"": 1.0}"
dstc9-dial_142|Overall,4.5,dstc9-dial_142,"
{""Overall"": 4.5}"
dstc9-dial_1430|Overall,3.5,dstc9-dial_1430,"
{""Overall"": 3.5}"
dstc9-dial_1431|Overall,2.5,dstc9-dial_1431,"
{""Overall"": 2.5}"
dstc9-dial_1432|Overall,3.5,dstc9-dial_1432,"
{""Overall"": 3.5}"
dstc9-dial_1433|Overall,3.5,dstc9-dial_1433,"
{""Overall"": 3.5}"
dstc9-dial_1434|Overall,2.5,dstc9-dial_1434,"
{""Overall"": 2.5}"
dstc9-dial_1435|Overall,3.5,dstc9-dial_1435,"
{""Overall"": 3.5}"
dstc9-dial_1436|Overall,3.5,dstc9-dial_1436,"
{""Overall"": 3.5}"
dstc9-dial_1437|Overall,3.5,dstc9-dial_1437,"
{""Overall"": 3.5}"
dstc9-dial_1438|Overall,3.5,dstc9-dial_1438,"
{""Overall"": 3.5}"
dstc9-dial_1439|Overall,2.5,dstc9-dial_1439,"
{""Overall"": 2.5}"
dstc9-dial_143|Overall,4.0,dstc9-dial_143,"
{""Overall"": 4.0}"
dstc9-dial_1440|Overall,3.5,dstc9-dial_1440,"
{""Overall"": 3.5}"
dstc9-dial_1441|Overall,2.5,dstc9-dial_1441,"
{""Overall"": 2.5}"
dstc9-dial_1442|Overall,3.5,dstc9-dial_1442,"
{""Overall"": 3.5}"
dstc9-dial_1443|Overall,2.5,dstc9-dial_1443,"
{""Overall"": 2.5}"
dstc9-dial_1444|Overall,3.5,dstc9-dial_1444,"
{""Overall"": 3.5}"
dstc9-dial_1445|Overall,3.5,dstc9-dial_1445,"
{""Overall"": 3.5}"
dstc9-dial_1446|Overall,3.5,dstc9-dial_1446,"
{""Overall"": 3.5}"
dstc9-dial_1447|Overall,2.5,dstc9-dial_1447,"
{""Overall"": 2.5}"
dstc9-dial_1448|Overall,2.5,dstc9-dial_1448,"
{""Overall"": 2.5}"
dstc9-dial_1449|Overall,2.5,dstc9-dial_1449,"
{""Overall"": 2.5}"
dstc9-dial_144|Overall,3.5,dstc9-dial_144,"
{""Overall"": 3.5}"
dstc9-dial_1450|Overall,3.5,dstc9-dial_1450,"
{""Overall"": 3.5}"
dstc9-dial_1451|Overall,3.5,dstc9-dial_1451,"
{
  ""Overall"": 3.5
}"
dstc9-dial_1452|Overall,1.5,dstc9-dial_1452,"
{""Overall"": 1.5}"
dstc9-dial_1453|Overall,1.0,dstc9-dial_1453,"
{""Overall"": 1.0}"
dstc9-dial_1454|Overall,3.5,dstc9-dial_1454,"
{""Overall"": 3.5}"
dstc9-dial_1455|Overall,2.5,dstc9-dial_1455,"
{""Overall"": 2.5}"
dstc9-dial_1456|Overall,2.0,dstc9-dial_1456,"
{""Overall"": 2.0}"
dstc9-dial_1457|Overall,2.0,dstc9-dial_1457,"
{""Overall"": 2.0}"
dstc9-dial_1458|Overall,3.5,dstc9-dial_1458,"
{""Overall"": 3.5}"
dstc9-dial_1459|Overall,3.5,dstc9-dial_1459,"
{""Overall"": 3.5}"
dstc9-dial_145|Overall,3.5,dstc9-dial_145,"
{""Overall"": 3.5}"
dstc9-dial_1460|Overall,3.5,dstc9-dial_1460,"
{""Overall"": 3.5}"
dstc9-dial_1461|Overall,3.5,dstc9-dial_1461,"
{""Overall"": 3.5}"
dstc9-dial_1462|Overall,3.5,dstc9-dial_1462,"
{""Overall"": 3.5}"
dstc9-dial_1463|Overall,3.5,dstc9-dial_1463,"
{""Overall"": 3.5}"
dstc9-dial_1464|Overall,1.5,dstc9-dial_1464,"
{""Overall"": 1.5}"
dstc9-dial_1465|Overall,4.0,dstc9-dial_1465,"
{""Overall"": 4.0}"
dstc9-dial_1466|Overall,2.5,dstc9-dial_1466,"
{""Overall"": 2.5}"
dstc9-dial_1467|Overall,3.5,dstc9-dial_1467,"
{""Overall"": 3.5}"
dstc9-dial_1468|Overall,3.5,dstc9-dial_1468,"
{""Overall"": 3.5}"
dstc9-dial_1469|Overall,3.5,dstc9-dial_1469,"
{""Overall"": 3.5}"
dstc9-dial_146|Overall,3.5,dstc9-dial_146,"
{""Overall"": 3.5}"
dstc9-dial_1470|Overall,3.5,dstc9-dial_1470,"
{""Overall"": 3.5}"
dstc9-dial_1471|Overall,2.0,dstc9-dial_1471,"
{""Overall"": 2.0}"
dstc9-dial_1472|Overall,2.5,dstc9-dial_1472,"
{""Overall"": 2.5}"
dstc9-dial_1473|Overall,2.5,dstc9-dial_1473,"
{""Overall"": 2.5}"
dstc9-dial_1474|Overall,2.5,dstc9-dial_1474,"
{""Overall"": 2.5}"
dstc9-dial_1475|Overall,3.5,dstc9-dial_1475,"
{""Overall"": 3.5}"
dstc9-dial_1476|Overall,1.0,dstc9-dial_1476,"
{""Overall"": 1.0}"
dstc9-dial_1477|Overall,2.5,dstc9-dial_1477,"
{""Overall"": 2.5}"
dstc9-dial_1478|Overall,2.5,dstc9-dial_1478,"
{""Overall"": 2.5}"
dstc9-dial_1479|Overall,3.5,dstc9-dial_1479,"
{""Overall"": 3.5}"
dstc9-dial_147|Overall,3.5,dstc9-dial_147,"
{""Overall"": 3.5}"
dstc9-dial_1480|Overall,2.5,dstc9-dial_1480,"
{""Overall"": 2.5}"
dstc9-dial_1481|Overall,3.5,dstc9-dial_1481,"
{""Overall"": 3.5}"
dstc9-dial_1482|Overall,2.5,dstc9-dial_1482,"
{""Overall"": 2.5}"
dstc9-dial_1483|Overall,2.5,dstc9-dial_1483,"
{""Overall"": 2.5}"
dstc9-dial_1484|Overall,1.0,dstc9-dial_1484,"
{""Overall"": 1.0}"
dstc9-dial_1485|Overall,3.0,dstc9-dial_1485,"
{""Overall"": 3.0}"
dstc9-dial_1486|Overall,3.5,dstc9-dial_1486,"
{""Overall"": 3.5}"
dstc9-dial_1487|Overall,3.5,dstc9-dial_1487,"
{""Overall"": 3.5}"
dstc9-dial_1488|Overall,3.5,dstc9-dial_1488,"
{""Overall"": 3.5}"
dstc9-dial_1489|Overall,3.5,dstc9-dial_1489,"
{""Overall"": 3.5}"
dstc9-dial_148|Overall,3.5,dstc9-dial_148,"
{""Overall"": 3.5}"
dstc9-dial_1490|Overall,2.5,dstc9-dial_1490,"
{""Overall"": 2.5}"
dstc9-dial_1491|Overall,1.0,dstc9-dial_1491,"
{""Overall"": 1.0}"
dstc9-dial_1492|Overall,3.5,dstc9-dial_1492,"
{""Overall"": 3.5}"
dstc9-dial_1493|Overall,2.5,dstc9-dial_1493,"
{""Overall"": 2.5}"
dstc9-dial_1494|Overall,2.5,dstc9-dial_1494,"
{""Overall"": 2.5}"
dstc9-dial_1495|Overall,3.5,dstc9-dial_1495,"
{""Overall"": 3.5}"
dstc9-dial_1496|Overall,3.5,dstc9-dial_1496,"
{""Overall"": 3.5}"
dstc9-dial_1497|Overall,2.5,dstc9-dial_1497,"
{""Overall"": 2.5}"
dstc9-dial_1498|Overall,3.0,dstc9-dial_1498,"
{""Overall"": 3.0}"
dstc9-dial_1499|Overall,2.5,dstc9-dial_1499,"
{""Overall"": 2.5}"
dstc9-dial_149|Overall,3.5,dstc9-dial_149,"
{""Overall"": 3.5}"
dstc9-dial_14|Overall,3.5,dstc9-dial_14,"
{""Overall"": 3.5}"
dstc9-dial_1500|Overall,2.0,dstc9-dial_1500,"
{""Overall"": 2.0}"
dstc9-dial_1501|Overall,3.5,dstc9-dial_1501,"
{""Overall"": 3.5}"
dstc9-dial_1502|Overall,2.5,dstc9-dial_1502,"
{""Overall"": 2.5}"
dstc9-dial_1503|Overall,2.5,dstc9-dial_1503,"
{""Overall"": 2.5}"
dstc9-dial_1504|Overall,2.5,dstc9-dial_1504,"
{""Overall"": 2.5}"
dstc9-dial_1505|Overall,2.0,dstc9-dial_1505,"
{""Overall"": 2.0}"
dstc9-dial_1506|Overall,3.5,dstc9-dial_1506,"
{""Overall"": 3.5}"
dstc9-dial_1507|Overall,3.5,dstc9-dial_1507,"
{""Overall"": 3.5}"
dstc9-dial_1508|Overall,2.5,dstc9-dial_1508,"
{""Overall"": 2.5}"
dstc9-dial_1509|Overall,3.5,dstc9-dial_1509,"
{""Overall"": 3.5}"
dstc9-dial_150|Overall,3.5,dstc9-dial_150,"
{""Overall"": 3.5}"
dstc9-dial_1510|Overall,3.5,dstc9-dial_1510,"
{""Overall"": 3.5}"
dstc9-dial_1511|Overall,2.5,dstc9-dial_1511,"
{""Overall"": 2.5}"
dstc9-dial_1512|Overall,2.5,dstc9-dial_1512,"
{""Overall"": 2.5}"
dstc9-dial_1513|Overall,1.0,dstc9-dial_1513,"
{""Overall"": 1.0}"
dstc9-dial_1514|Overall,3.5,dstc9-dial_1514,"
{""Overall"": 3.5}"
dstc9-dial_1515|Overall,3.5,dstc9-dial_1515,"
{""Overall"": 3.5}"
dstc9-dial_1516|Overall,3.5,dstc9-dial_1516,"
{""Overall"": 3.5}"
dstc9-dial_1517|Overall,2.5,dstc9-dial_1517,"
{""Overall"": 2.5}"
dstc9-dial_1518|Overall,3.5,dstc9-dial_1518,"
{""Overall"": 3.5}"
dstc9-dial_1519|Overall,2.5,dstc9-dial_1519,"
{""Overall"": 2.5}"
dstc9-dial_151|Overall,3.5,dstc9-dial_151,"
{""Overall"": 3.5}"
dstc9-dial_1520|Overall,3.5,dstc9-dial_1520,"
{""Overall"": 3.5}"
dstc9-dial_1521|Overall,2.5,dstc9-dial_1521,"
{""Overall"": 2.5}"
dstc9-dial_1522|Overall,3.5,dstc9-dial_1522,"
{""Overall"": 3.5}"
dstc9-dial_1523|Overall,3.5,dstc9-dial_1523,"
{""Overall"": 3.5}"
dstc9-dial_1524|Overall,1.0,dstc9-dial_1524,"
{""Overall"": 1.0}"
dstc9-dial_1525|Overall,3.5,dstc9-dial_1525,"
{""Overall"": 3.5}"
dstc9-dial_1526|Overall,3.5,dstc9-dial_1526,"
{""Overall"": 3.5}"
dstc9-dial_1527|Overall,2.5,dstc9-dial_1527,"
{""Overall"": 2.5}"
dstc9-dial_1528|Overall,2.5,dstc9-dial_1528,"
{""Overall"": 2.5}"
dstc9-dial_1529|Overall,3.5,dstc9-dial_1529,"
{""Overall"": 3.5}"
dstc9-dial_152|Overall,0.0,dstc9-dial_152,"
{""Overall"": 0.0}"
dstc9-dial_1530|Overall,2.0,dstc9-dial_1530,"
{""Overall"": 2.0}"
dstc9-dial_1531|Overall,2.0,dstc9-dial_1531,"
{""Overall"": 2.0}"
dstc9-dial_1532|Overall,2.5,dstc9-dial_1532,"
{""Overall"": 2.5}"
dstc9-dial_1533|Overall,3.5,dstc9-dial_1533,"
{""Overall"": 3.5}"
dstc9-dial_1534|Overall,3.5,dstc9-dial_1534,"
{""Overall"": 3.5}"
dstc9-dial_1535|Overall,2.5,dstc9-dial_1535,"
{""Overall"": 2.5}"
dstc9-dial_1536|Overall,3.0,dstc9-dial_1536,"
{""Overall"": 3.0}"
dstc9-dial_1537|Overall,2.5,dstc9-dial_1537,"
{""Overall"": 2.5}"
dstc9-dial_1538|Overall,2.0,dstc9-dial_1538,"
{""Overall"": 2.0}"
dstc9-dial_1539|Overall,3.5,dstc9-dial_1539,"
{""Overall"": 3.5}"
dstc9-dial_153|Overall,3.5,dstc9-dial_153,"
{
  ""Overall"": 3.5
}"
dstc9-dial_1540|Overall,2.5,dstc9-dial_1540,"
{""Overall"": 2.5}"
dstc9-dial_1541|Overall,2.5,dstc9-dial_1541,"
{""Overall"": 2.5}"
dstc9-dial_1542|Overall,2.5,dstc9-dial_1542,"
{""Overall"": 2.5}"
dstc9-dial_1543|Overall,3.5,dstc9-dial_1543,"
{""Overall"": 3.5}"
dstc9-dial_1544|Overall,3.5,dstc9-dial_1544,"
{""Overall"": 3.5}"
dstc9-dial_1545|Overall,3.5,dstc9-dial_1545,"
{""Overall"": 3.5}"
dstc9-dial_1546|Overall,3.5,dstc9-dial_1546,"
{""Overall"": 3.5}"
dstc9-dial_1547|Overall,3.5,dstc9-dial_1547,"
{""Overall"": 3.5}"
