dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc9-dial_12|Overall,95,dstc9-dial_12,"
{""Overall"": 95}"
dstc9-dial_1300|Overall,50,dstc9-dial_1300,"
{""Overall"": 50}"
dstc9-dial_1301|Overall,50,dstc9-dial_1301,"
{""Overall"": 50}"
dstc9-dial_1302|Overall,95,dstc9-dial_1302,"
{""Overall"": 95}"
dstc9-dial_1303|Overall,65,dstc9-dial_1303,"
{""Overall"": 65}"
dstc9-dial_1304|Overall,75,dstc9-dial_1304,"
{""Overall"": 75}"
dstc9-dial_1305|Overall,65,dstc9-dial_1305,"
{""Overall"": 65}"
dstc9-dial_1306|Overall,65,dstc9-dial_1306,"
{""Overall"": 65}"
dstc9-dial_1307|Overall,80,dstc9-dial_1307,"
{""Overall"": 80}"
dstc9-dial_1308|Overall,0,dstc9-dial_1308,"
{""Overall"": 0}"
dstc9-dial_1309|Overall,65,dstc9-dial_1309,"
{""Overall"": 65}"
dstc9-dial_130|Overall,50,dstc9-dial_130,"
{""Overall"": 50}"
dstc9-dial_1310|Overall,65,dstc9-dial_1310,"
{""Overall"": 65}"
dstc9-dial_1311|Overall,85,dstc9-dial_1311,"
{""Overall"": 85}"
dstc9-dial_1312|Overall,65,dstc9-dial_1312,"
{""Overall"": 65}"
dstc9-dial_1313|Overall,75,dstc9-dial_1313,"
{""Overall"": 75}"
dstc9-dial_1314|Overall,65,dstc9-dial_1314,"
{""Overall"": 65}"
dstc9-dial_1315|Overall,65,dstc9-dial_1315,"
{""Overall"": 65}"
dstc9-dial_1316|Overall,65,dstc9-dial_1316,"
{""Overall"": 65}"
dstc9-dial_1317|Overall,65,dstc9-dial_1317,"
{""Overall"": 65}"
dstc9-dial_1318|Overall,80,dstc9-dial_1318,"
{""Overall"": 80}"
dstc9-dial_1319|Overall,75,dstc9-dial_1319,"
{""Overall"": 75}"
dstc9-dial_131|Overall,50,dstc9-dial_131,"
{""Overall"": 50}"
dstc9-dial_1320|Overall,65,dstc9-dial_1320,"
{""Overall"": 65}"
dstc9-dial_1321|Overall,65,dstc9-dial_1321,"
{""Overall"": 65}"
dstc9-dial_1322|Overall,75,dstc9-dial_1322,"
{""Overall"": 75}"
dstc9-dial_1323|Overall,85,dstc9-dial_1323,"
{""Overall"": 85}"
dstc9-dial_1324|Overall,80,dstc9-dial_1324,"
{""Overall"": 80}"
dstc9-dial_1325|Overall,80,dstc9-dial_1325,"
{""Overall"": 80}"
dstc9-dial_1326|Overall,65,dstc9-dial_1326,"
{""Overall"": 65}"
dstc9-dial_1327|Overall,80,dstc9-dial_1327,"
{""Overall"": 80}"
dstc9-dial_1328|Overall,65,dstc9-dial_1328,"
{""Overall"": 65}"
dstc9-dial_1329|Overall,65,dstc9-dial_1329,"
{""Overall"": 65}"
dstc9-dial_132|Overall,75,dstc9-dial_132,"
{""Overall"": 75}"
dstc9-dial_1330|Overall,85,dstc9-dial_1330,"
{""Overall"": 85}"
dstc9-dial_1331|Overall,0,dstc9-dial_1331,"
{""Overall"": 0}"
dstc9-dial_1332|Overall,65,dstc9-dial_1332,"
{""Overall"": 65}"
dstc9-dial_1333|Overall,0,dstc9-dial_1333,"
{""Overall"": 0}"
dstc9-dial_1334|Overall,50,dstc9-dial_1334,"
{""Overall"": 50}"
dstc9-dial_1335|Overall,50,dstc9-dial_1335,"
{""Overall"": 50}"
dstc9-dial_1336|Overall,65,dstc9-dial_1336,"
{""Overall"": 65}"
dstc9-dial_1337|Overall,65,dstc9-dial_1337,"
{""Overall"": 65}"
dstc9-dial_1338|Overall,0,dstc9-dial_1338,"
{""Overall"": 0}"
dstc9-dial_1339|Overall,75,dstc9-dial_1339,"
{""Overall"": 75}"
dstc9-dial_133|Overall,85,dstc9-dial_133,"
{""Overall"": 85}"
dstc9-dial_1340|Overall,65,dstc9-dial_1340,"
{""Overall"": 65}"
dstc9-dial_1341|Overall,75,dstc9-dial_1341,"
{""Overall"": 75}"
dstc9-dial_1342|Overall,0,dstc9-dial_1342,"
{""Overall"": 0}"
dstc9-dial_1343|Overall,65,dstc9-dial_1343,"
{""Overall"": 65}"
dstc9-dial_1344|Overall,50,dstc9-dial_1344,"
{""Overall"": 50}"
dstc9-dial_1345|Overall,0,dstc9-dial_1345,"
{""Overall"": 0}"
dstc9-dial_1346|Overall,0,dstc9-dial_1346,"
{""Overall"": 0}"
dstc9-dial_1347|Overall,65,dstc9-dial_1347,"
{""Overall"": 65}"
dstc9-dial_1348|Overall,65,dstc9-dial_1348,"
{""Overall"": 65}"
dstc9-dial_1349|Overall,80,dstc9-dial_1349,"
{""Overall"": 80}"
dstc9-dial_134|Overall,0,dstc9-dial_134,"
{""Overall"": 0}"
dstc9-dial_1350|Overall,75,dstc9-dial_1350,"
{""Overall"": 75}"
dstc9-dial_1351|Overall,75,dstc9-dial_1351,"
{""Overall"": 75}"
dstc9-dial_1352|Overall,50,dstc9-dial_1352,"
{""Overall"": 50}"
dstc9-dial_1353|Overall,65,dstc9-dial_1353,"
{""Overall"": 65}"
dstc9-dial_1354|Overall,65,dstc9-dial_1354,"
{""Overall"": 65}"
dstc9-dial_1355|Overall,65,dstc9-dial_1355,"
{""Overall"": 65}"
dstc9-dial_1356|Overall,0,dstc9-dial_1356,"
{""Overall"": 0}"
dstc9-dial_1357|Overall,50,dstc9-dial_1357,"
{""Overall"": 50}"
dstc9-dial_1358|Overall,65,dstc9-dial_1358,"
{""Overall"": 65}"
dstc9-dial_1359|Overall,0,dstc9-dial_1359,"
{""Overall"": 0}"
dstc9-dial_135|Overall,50,dstc9-dial_135,"
{""Overall"": 50}"
dstc9-dial_1360|Overall,65,dstc9-dial_1360,"
{""Overall"": 65}"
dstc9-dial_1361|Overall,75,dstc9-dial_1361,"
{""Overall"": 75}"
dstc9-dial_1362|Overall,50,dstc9-dial_1362,"
{""Overall"": 50}"
dstc9-dial_1363|Overall,75,dstc9-dial_1363,"
{""Overall"": 75}"
dstc9-dial_1364|Overall,65,dstc9-dial_1364,"
{""Overall"": 65}"
dstc9-dial_1365|Overall,50,dstc9-dial_1365,"
{""Overall"": 50}"
dstc9-dial_1366|Overall,65,dstc9-dial_1366,"
{""Overall"": 65}"
dstc9-dial_1367|Overall,65,dstc9-dial_1367,"
{""Overall"": 65}"
dstc9-dial_1368|Overall,0,dstc9-dial_1368,"
{""Overall"": 0}"
dstc9-dial_1369|Overall,75,dstc9-dial_1369,"
{""Overall"": 75}"
dstc9-dial_136|Overall,95,dstc9-dial_136,"
{""Overall"": 95}"
dstc9-dial_1370|Overall,80,dstc9-dial_1370,"
{""Overall"": 80}"
dstc9-dial_1371|Overall,75,dstc9-dial_1371,"
{""Overall"": 75}"
dstc9-dial_1372|Overall,65,dstc9-dial_1372,"
{""Overall"": 65}"
dstc9-dial_1373|Overall,50,dstc9-dial_1373,"
{""Overall"": 50}"
dstc9-dial_1374|Overall,75,dstc9-dial_1374,"
{""Overall"": 75}"
dstc9-dial_1375|Overall,65,dstc9-dial_1375,"
{""Overall"": 65}"
dstc9-dial_1376|Overall,65,dstc9-dial_1376,"
{""Overall"": 65}"
dstc9-dial_1377|Overall,50,dstc9-dial_1377,"
{""Overall"": 50}"
dstc9-dial_1378|Overall,65,dstc9-dial_1378,"
{""Overall"": 65}"
dstc9-dial_1379|Overall,75,dstc9-dial_1379,"
{""Overall"": 75}"
dstc9-dial_137|Overall,75,dstc9-dial_137,"
{""Overall"": 75}"
dstc9-dial_1380|Overall,65,dstc9-dial_1380,"
{""Overall"": 65}"
dstc9-dial_1381|Overall,75,dstc9-dial_1381,"
{""Overall"": 75}"
dstc9-dial_1382|Overall,50,dstc9-dial_1382,"
{""Overall"": 50}"
dstc9-dial_1383|Overall,80,dstc9-dial_1383,"
{""Overall"": 80}"
dstc9-dial_1384|Overall,75,dstc9-dial_1384,"
{""Overall"": 75}"
dstc9-dial_1385|Overall,85,dstc9-dial_1385,"
{""Overall"": 85}"
dstc9-dial_1386|Overall,50,dstc9-dial_1386,"
{""Overall"": 50}"
dstc9-dial_1387|Overall,65,dstc9-dial_1387,"
{""Overall"": 65}"
dstc9-dial_1388|Overall,75,dstc9-dial_1388,"
{""Overall"": 75}"
dstc9-dial_1389|Overall,65,dstc9-dial_1389,"
{""Overall"": 65}"
dstc9-dial_138|Overall,65,dstc9-dial_138,"
{""Overall"": 65}"
dstc9-dial_1390|Overall,75,dstc9-dial_1390,"
{""Overall"": 75}"
dstc9-dial_1391|Overall,65,dstc9-dial_1391,"
{""Overall"": 65}"
dstc9-dial_1392|Overall,80,dstc9-dial_1392,"
{""Overall"": 80}"
dstc9-dial_1393|Overall,50,dstc9-dial_1393,"
{""Overall"": 50}"
dstc9-dial_1394|Overall,0,dstc9-dial_1394,"
{""Overall"": 0}"
dstc9-dial_1395|Overall,65,dstc9-dial_1395,"
{""Overall"": 65}"
dstc9-dial_1396|Overall,75,dstc9-dial_1396,"
{""Overall"": 75}"
dstc9-dial_1397|Overall,65,dstc9-dial_1397,"
{""Overall"": 65}"
dstc9-dial_1398|Overall,0,dstc9-dial_1398,"
{""Overall"": 0}"
dstc9-dial_1399|Overall,65,dstc9-dial_1399,"
{""Overall"": 65}"
dstc9-dial_139|Overall,75,dstc9-dial_139,"
{""Overall"": 75}"
dstc9-dial_13|Overall,75,dstc9-dial_13,"
{""Overall"": 75}"
dstc9-dial_1400|Overall,50,dstc9-dial_1400,"
{""Overall"": 50}"
dstc9-dial_1401|Overall,65,dstc9-dial_1401,"
{""Overall"": 65}"
dstc9-dial_1402|Overall,65,dstc9-dial_1402,"
{""Overall"": 65}"
dstc9-dial_1403|Overall,65,dstc9-dial_1403,"
{""Overall"": 65}"
dstc9-dial_1404|Overall,80,dstc9-dial_1404,"
{""Overall"": 80}"
dstc9-dial_1405|Overall,80,dstc9-dial_1405,"
{""Overall"": 80}"
dstc9-dial_1406|Overall,65,dstc9-dial_1406,"
{""Overall"": 65}"
dstc9-dial_1407|Overall,65,dstc9-dial_1407,"
{""Overall"": 65}"
dstc9-dial_1408|Overall,65,dstc9-dial_1408,"
{""Overall"": 65}"
dstc9-dial_1409|Overall,70,dstc9-dial_1409,"
{""Overall"": 70}"
dstc9-dial_140|Overall,0,dstc9-dial_140,"
{""Overall"": 0}"
dstc9-dial_1410|Overall,75,dstc9-dial_1410,"
{""Overall"": 75}"
dstc9-dial_1411|Overall,65,dstc9-dial_1411,"
{""Overall"": 65}"
dstc9-dial_1412|Overall,0,dstc9-dial_1412,"
{""Overall"": 0}"
dstc9-dial_1413|Overall,50,dstc9-dial_1413,"
{""Overall"": 50}"
dstc9-dial_1414|Overall,75,dstc9-dial_1414,"
{""Overall"": 75}"
dstc9-dial_1415|Overall,65,dstc9-dial_1415,"
{""Overall"": 65}"
dstc9-dial_1416|Overall,75,dstc9-dial_1416,"
{""Overall"": 75}"
dstc9-dial_1417|Overall,70,dstc9-dial_1417,"
{""Overall"": 70}"
dstc9-dial_1418|Overall,65,dstc9-dial_1418,"
{""Overall"": 65}"
dstc9-dial_1419|Overall,50,dstc9-dial_1419,"
{""Overall"": 50}"
dstc9-dial_141|Overall,50,dstc9-dial_141,"
{""Overall"": 50}"
dstc9-dial_1420|Overall,75,dstc9-dial_1420,"
{""Overall"": 75}"
dstc9-dial_1421|Overall,65,dstc9-dial_1421,"
{""Overall"": 65}"
dstc9-dial_1422|Overall,0,dstc9-dial_1422,"
{""Overall"": 0}"
dstc9-dial_1423|Overall,50,dstc9-dial_1423,"
{""Overall"": 50}"
dstc9-dial_1424|Overall,0,dstc9-dial_1424,"
{""Overall"": 0}"
dstc9-dial_1425|Overall,0,dstc9-dial_1425,"
{""Overall"": 0}"
dstc9-dial_1426|Overall,50,dstc9-dial_1426,"
{""Overall"": 50}"
dstc9-dial_1427|Overall,50,dstc9-dial_1427,"
{""Overall"": 50}"
dstc9-dial_1428|Overall,50,dstc9-dial_1428,"
{""Overall"": 50}"
dstc9-dial_1429|Overall,0,dstc9-dial_1429,"
{""Overall"": 0}"
dstc9-dial_142|Overall,85,dstc9-dial_142,"
{""Overall"": 85}"
dstc9-dial_1430|Overall,95,dstc9-dial_1430,"
{""Overall"": 95}"
dstc9-dial_1431|Overall,50,dstc9-dial_1431,"
{""Overall"": 50}"
dstc9-dial_1432|Overall,80,dstc9-dial_1432,"
{""Overall"": 80}"
dstc9-dial_1433|Overall,75,dstc9-dial_1433,"
{""Overall"": 75}"
dstc9-dial_1434|Overall,65,dstc9-dial_1434,"
{""Overall"": 65}"
dstc9-dial_1435|Overall,65,dstc9-dial_1435,"
{""Overall"": 65}"
dstc9-dial_1436|Overall,65,dstc9-dial_1436,"
{""Overall"": 65}"
dstc9-dial_1437|Overall,65,dstc9-dial_1437,"
{""Overall"": 65}"
dstc9-dial_1438|Overall,75,dstc9-dial_1438,"
{""Overall"": 75}"
dstc9-dial_1439|Overall,0,dstc9-dial_1439,"
{""Overall"": 0}"
dstc9-dial_143|Overall,85,dstc9-dial_143,"
{""Overall"": 85}"
dstc9-dial_1440|Overall,65,dstc9-dial_1440,"
{""Overall"": 65}"
dstc9-dial_1441|Overall,0,dstc9-dial_1441,"
{""Overall"": 0}"
dstc9-dial_1442|Overall,65,dstc9-dial_1442,"
{""Overall"": 65}"
dstc9-dial_1443|Overall,65,dstc9-dial_1443,"
{""Overall"": 65}"
dstc9-dial_1444|Overall,65,dstc9-dial_1444,"
{""Overall"": 65}"
dstc9-dial_1445|Overall,65,dstc9-dial_1445,"
{""Overall"": 65}"
dstc9-dial_1446|Overall,80,dstc9-dial_1446,"
{""Overall"": 80}"
dstc9-dial_1447|Overall,65,dstc9-dial_1447,"
{""Overall"": 65}"
dstc9-dial_1448|Overall,50,dstc9-dial_1448,"
{""Overall"": 50}"
dstc9-dial_1449|Overall,50,dstc9-dial_1449,"
{""Overall"": 50}"
dstc9-dial_144|Overall,65,dstc9-dial_144,"
{""Overall"": 65}"
dstc9-dial_1450|Overall,75,dstc9-dial_1450,"
{""Overall"": 75}"
dstc9-dial_1451|Overall,65,dstc9-dial_1451,"
{
""Overall"": 65
}"
dstc9-dial_1452|Overall,0,dstc9-dial_1452,"
{""Overall"": 0}"
dstc9-dial_1453|Overall,0,dstc9-dial_1453,"
{""Overall"": 0}"
dstc9-dial_1454|Overall,75,dstc9-dial_1454,"
{""Overall"": 75}"
dstc9-dial_1455|Overall,50,dstc9-dial_1455,"
{""Overall"": 50}"
dstc9-dial_1456|Overall,50,dstc9-dial_1456,"
{""Overall"": 50}"
dstc9-dial_1457|Overall,0,dstc9-dial_1457,"
{""Overall"": 0}"
dstc9-dial_1458|Overall,70,dstc9-dial_1458,"
{""Overall"": 70}"
dstc9-dial_1459|Overall,75,dstc9-dial_1459,"
{""Overall"": 75}"
dstc9-dial_145|Overall,80,dstc9-dial_145,"
{""Overall"": 80}"
dstc9-dial_1460|Overall,75,dstc9-dial_1460,"
{""Overall"": 75}"
dstc9-dial_1461|Overall,80,dstc9-dial_1461,"
{""Overall"": 80}"
dstc9-dial_1462|Overall,75,dstc9-dial_1462,"
{""Overall"": 75}"
dstc9-dial_1463|Overall,50,dstc9-dial_1463,"
{""Overall"": 50}"
dstc9-dial_1464|Overall,0,dstc9-dial_1464,"
{""Overall"": 0}"
dstc9-dial_1465|Overall,80,dstc9-dial_1465,"
{""Overall"": 80}"
dstc9-dial_1466|Overall,65,dstc9-dial_1466,"
{""Overall"": 65}"
dstc9-dial_1467|Overall,65,dstc9-dial_1467,"
{""Overall"": 65}"
dstc9-dial_1468|Overall,65,dstc9-dial_1468,"
{""Overall"": 65}"
dstc9-dial_1469|Overall,75,dstc9-dial_1469,"
{""Overall"": 75}"
dstc9-dial_146|Overall,65,dstc9-dial_146,"
{""Overall"": 65}"
dstc9-dial_1470|Overall,80,dstc9-dial_1470,"
{""Overall"": 80}"
dstc9-dial_1471|Overall,50,dstc9-dial_1471,"
{""Overall"": 50}"
dstc9-dial_1472|Overall,50,dstc9-dial_1472,"
{""Overall"": 50}"
dstc9-dial_1473|Overall,65,dstc9-dial_1473,"
{""Overall"": 65}"
dstc9-dial_1474|Overall,0,dstc9-dial_1474,"
{""Overall"": 0}"
dstc9-dial_1475|Overall,65,dstc9-dial_1475,"
{""Overall"": 65}"
dstc9-dial_1476|Overall,0,dstc9-dial_1476,"
{""Overall"": 0}"
dstc9-dial_1477|Overall,50,dstc9-dial_1477,"
{""Overall"": 50}"
dstc9-dial_1478|Overall,50,dstc9-dial_1478,"
{""Overall"": 50}"
dstc9-dial_1479|Overall,65,dstc9-dial_1479,"
{""Overall"": 65}"
dstc9-dial_147|Overall,75,dstc9-dial_147,"
{""Overall"": 75}"
dstc9-dial_1480|Overall,65,dstc9-dial_1480,"
{""Overall"": 65}"
dstc9-dial_1481|Overall,80,dstc9-dial_1481,"
{""Overall"": 80}"
dstc9-dial_1482|Overall,50,dstc9-dial_1482,"
{""Overall"": 50}"
dstc9-dial_1483|Overall,0,dstc9-dial_1483,"
{""Overall"": 0}"
dstc9-dial_1484|Overall,0,dstc9-dial_1484,"
{""Overall"": 0}"
dstc9-dial_1485|Overall,0,dstc9-dial_1485,"
{""Overall"": 0}"
dstc9-dial_1486|Overall,75,dstc9-dial_1486,"
{""Overall"": 75}"
dstc9-dial_1487|Overall,50,dstc9-dial_1487,"
{""Overall"": 50}"
dstc9-dial_1488|Overall,65,dstc9-dial_1488,"
{""Overall"": 65}"
dstc9-dial_1489|Overall,80,dstc9-dial_1489,"
{""Overall"": 80}"
dstc9-dial_148|Overall,75,dstc9-dial_148,"
{""Overall"": 75}"
dstc9-dial_1490|Overall,50,dstc9-dial_1490,"
{""Overall"": 50}"
dstc9-dial_1491|Overall,0,dstc9-dial_1491,"
{""Overall"": 0}"
dstc9-dial_1492|Overall,80,dstc9-dial_1492,"
{""Overall"": 80}"
dstc9-dial_1493|Overall,65,dstc9-dial_1493,"
{""Overall"": 65}"
dstc9-dial_1494|Overall,65,dstc9-dial_1494,"
{""Overall"": 65}"
dstc9-dial_1495|Overall,75,dstc9-dial_1495,"
{""Overall"": 75}"
dstc9-dial_1496|Overall,100,dstc9-dial_1496,"
{""Overall"": 100}"
dstc9-dial_1497|Overall,65,dstc9-dial_1497,"
{""Overall"": 65}"
dstc9-dial_1498|Overall,65,dstc9-dial_1498,"
{""Overall"": 65}"
dstc9-dial_1499|Overall,50,dstc9-dial_1499,"
{""Overall"": 50}"
dstc9-dial_149|Overall,75,dstc9-dial_149,"
{""Overall"": 75}"
dstc9-dial_14|Overall,65,dstc9-dial_14,"
{""Overall"": 65}"
dstc9-dial_1500|Overall,50,dstc9-dial_1500,"
{""Overall"": 50}"
dstc9-dial_1501|Overall,0,dstc9-dial_1501,"
{""Overall"": 0}"
dstc9-dial_1502|Overall,65,dstc9-dial_1502,"
{""Overall"": 65}"
dstc9-dial_1503|Overall,65,dstc9-dial_1503,"
{""Overall"": 65}"
dstc9-dial_1504|Overall,65,dstc9-dial_1504,"
{""Overall"": 65}"
dstc9-dial_1505|Overall,0,dstc9-dial_1505,"
{""Overall"": 0}"
dstc9-dial_1506|Overall,50,dstc9-dial_1506,"
{""Overall"": 50}"
dstc9-dial_1507|Overall,80,dstc9-dial_1507,"
{""Overall"": 80}"
dstc9-dial_1508|Overall,50,dstc9-dial_1508,"
{""Overall"": 50}"
dstc9-dial_1509|Overall,50,dstc9-dial_1509,"
{""Overall"": 50}"
dstc9-dial_150|Overall,65,dstc9-dial_150,"
{""Overall"": 65}"
dstc9-dial_1510|Overall,65,dstc9-dial_1510,"
{""Overall"": 65}"
dstc9-dial_1511|Overall,50,dstc9-dial_1511,"
{""Overall"": 50}"
dstc9-dial_1512|Overall,50,dstc9-dial_1512,"
{""Overall"": 50}"
dstc9-dial_1513|Overall,0,dstc9-dial_1513,"
{""Overall"": 0}"
dstc9-dial_1514|Overall,80,dstc9-dial_1514,"
{""Overall"": 80}"
dstc9-dial_1515|Overall,80,dstc9-dial_1515,"
{""Overall"": 80}"
dstc9-dial_1516|Overall,75,dstc9-dial_1516,"
{""Overall"": 75}"
dstc9-dial_1517|Overall,50,dstc9-dial_1517,"
{""Overall"": 50}"
dstc9-dial_1518|Overall,80,dstc9-dial_1518,"
{""Overall"": 80}"
dstc9-dial_1519|Overall,50,dstc9-dial_1519,"
{""Overall"": 50}"
dstc9-dial_151|Overall,65,dstc9-dial_151,"
{""Overall"": 65}"
dstc9-dial_1520|Overall,65,dstc9-dial_1520,"
{""Overall"": 65}"
dstc9-dial_1521|Overall,65,dstc9-dial_1521,"
{""Overall"": 65}"
dstc9-dial_1522|Overall,75,dstc9-dial_1522,"
{""Overall"": 75}"
dstc9-dial_1523|Overall,70,dstc9-dial_1523,"
{""Overall"": 70}"
dstc9-dial_1524|Overall,0,dstc9-dial_1524,"
{""Overall"": 0}"
dstc9-dial_1525|Overall,80,dstc9-dial_1525,"
{""Overall"": 80}"
dstc9-dial_1526|Overall,75,dstc9-dial_1526,"
{""Overall"": 75}"
dstc9-dial_1527|Overall,50,dstc9-dial_1527,"
{""Overall"": 50}"
dstc9-dial_1528|Overall,50,dstc9-dial_1528,"
{""Overall"": 50}"
dstc9-dial_1529|Overall,80,dstc9-dial_1529,"
{""Overall"": 80}"
dstc9-dial_152|Overall,0,dstc9-dial_152,"
{""Overall"": 0}"
dstc9-dial_1530|Overall,50,dstc9-dial_1530,"
{""Overall"": 50}"
dstc9-dial_1531|Overall,0,dstc9-dial_1531,"
{""Overall"": 0}"
dstc9-dial_1532|Overall,25,dstc9-dial_1532,"
{""Overall"": 25}"
dstc9-dial_1533|Overall,65,dstc9-dial_1533,"
{""Overall"": 65}"
dstc9-dial_1534|Overall,75,dstc9-dial_1534,"
{""Overall"": 75}"
dstc9-dial_1535|Overall,50,dstc9-dial_1535,"
{""Overall"": 50}"
dstc9-dial_1536|Overall,50,dstc9-dial_1536,"
{""Overall"": 50}"
dstc9-dial_1537|Overall,50,dstc9-dial_1537,"
{""Overall"": 50}"
dstc9-dial_1538|Overall,50,dstc9-dial_1538,"
{""Overall"": 50}"
dstc9-dial_1539|Overall,65,dstc9-dial_1539,"
{""Overall"": 65}"
dstc9-dial_153|Overall,65,dstc9-dial_153,"
{
  ""Overall"": 65
}"
dstc9-dial_1540|Overall,50,dstc9-dial_1540,"
{""Overall"": 50}"
dstc9-dial_1541|Overall,50,dstc9-dial_1541,"
{""Overall"": 50}"
dstc9-dial_1542|Overall,65,dstc9-dial_1542,"
{""Overall"": 65}"
dstc9-dial_1543|Overall,75,dstc9-dial_1543,"
{""Overall"": 75}"
dstc9-dial_1544|Overall,75,dstc9-dial_1544,"
{""Overall"": 75}"
dstc9-dial_1545|Overall,80,dstc9-dial_1545,"
{""Overall"": 80}"
dstc9-dial_1546|Overall,75,dstc9-dial_1546,"
{""Overall"": 75}"
dstc9-dial_1547|Overall,75,dstc9-dial_1547,"
{""Overall"": 75}"
dstc9-dial_1548|Overall,65,dstc9-dial_1548,"
{""Overall"": 65}"
dstc9-dial_1549|Overall,80,dstc9-dial_1549,"
{""Overall"": 80}"
dstc9-dial_154|Overall,65,dstc9-dial_154,"
{""Overall"": 65}"
dstc9-dial_1550|Overall,50,dstc9-dial_1550,"
{""Overall"": 50}"
dstc9-dial_1551|Overall,50,dstc9-dial_1551,"
{""Overall"": 50}"
dstc9-dial_1552|Overall,65,dstc9-dial_1552,"
{""Overall"": 65}"
dstc9-dial_1553|Overall,0,dstc9-dial_1553,"
{""Overall"": 0}"
dstc9-dial_1554|Overall,65,dstc9-dial_1554,"
{""Overall"": 65}"
dstc9-dial_1555|Overall,50,dstc9-dial_1555,"
{""Overall"": 50}"
dstc9-dial_1556|Overall,50,dstc9-dial_1556,"
{""Overall"": 50}"
dstc9-dial_1557|Overall,0,dstc9-dial_1557,"
{""Overall"": 0}"
dstc9-dial_1558|Overall,50,dstc9-dial_1558,"
{""Overall"": 50}"
dstc9-dial_1559|Overall,65,dstc9-dial_1559,"
{""Overall"": 65}"
dstc9-dial_155|Overall,65,dstc9-dial_155,"
{""Overall"": 65}"
dstc9-dial_1560|Overall,75,dstc9-dial_1560,"
{""Overall"": 75}"
dstc9-dial_1561|Overall,80,dstc9-dial_1561,"
{""Overall"": 80}"
dstc9-dial_1562|Overall,50,dstc9-dial_1562,"
{""Overall"": 50}"
dstc9-dial_1563|Overall,50,dstc9-dial_1563,"
{""Overall"": 50}"
dstc9-dial_1564|Overall,75,dstc9-dial_1564,"
{""Overall"": 75}"
dstc9-dial_1565|Overall,65,dstc9-dial_1565,"
{""Overall"": 65}"
dstc9-dial_1566|Overall,50,dstc9-dial_1566,"
{""Overall"": 50}"
dstc9-dial_1567|Overall,65,dstc9-dial_1567,"
{""Overall"": 65}"
dstc9-dial_1568|Overall,65,dstc9-dial_1568,"
{""Overall"": 65}"
dstc9-dial_1569|Overall,65,dstc9-dial_1569,"
{""Overall"": 65}"
dstc9-dial_156|Overall,85,dstc9-dial_156,"
{""Overall"": 85}"
dstc9-dial_1570|Overall,35,dstc9-dial_1570,"
{""Overall"": 35}"
dstc9-dial_1571|Overall,65,dstc9-dial_1571,"
{""Overall"": 65}"
dstc9-dial_1572|Overall,50,dstc9-dial_1572,"
{""Overall"": 50}"
dstc9-dial_1573|Overall,50,dstc9-dial_1573,"
{""Overall"": 50}"
dstc9-dial_1574|Overall,50,dstc9-dial_1574,"
{""Overall"": 50}"
dstc9-dial_1575|Overall,50,dstc9-dial_1575,"
{""Overall"": 50}"
dstc9-dial_1576|Overall,65,dstc9-dial_1576,"
{""Overall"": 65}"
dstc9-dial_1577|Overall,65,dstc9-dial_1577,"
{""Overall"": 65}"
dstc9-dial_1578|Overall,75,dstc9-dial_1578,"
{""Overall"": 75}"
dstc9-dial_1579|Overall,0,dstc9-dial_1579,"
{""Overall"": 0}"
dstc9-dial_157|Overall,65,dstc9-dial_157,"
{""Overall"": 65}"
dstc9-dial_1580|Overall,65,dstc9-dial_1580,"
{""Overall"": 65}"
dstc9-dial_1581|Overall,75,dstc9-dial_1581,"
{""Overall"": 75}"
dstc9-dial_1582|Overall,0,dstc9-dial_1582,"
{""Overall"": 0}"
dstc9-dial_1583|Overall,65,dstc9-dial_1583,"
{""Overall"": 65}"
dstc9-dial_1584|Overall,80,dstc9-dial_1584,"
{""Overall"": 80}"
dstc9-dial_1585|Overall,65,dstc9-dial_1585,"
{""Overall"": 65}"
dstc9-dial_1586|Overall,75,dstc9-dial_1586,"
{""Overall"": 75}"
dstc9-dial_1587|Overall,65,dstc9-dial_1587,"
{""Overall"": 65}"
dstc9-dial_1588|Overall,65,dstc9-dial_1588,"
{""Overall"": 65}"
dstc9-dial_1589|Overall,80,dstc9-dial_1589,"
{""Overall"": 80}"
dstc9-dial_158|Overall,65,dstc9-dial_158,"
{""Overall"": 65}"
dstc9-dial_1590|Overall,65,dstc9-dial_1590,"
{""Overall"": 65}"
dstc9-dial_1591|Overall,80,dstc9-dial_1591,"
{""Overall"": 80}"
dstc9-dial_1592|Overall,65,dstc9-dial_1592,"
{""Overall"": 65}"
dstc9-dial_1593|Overall,65,dstc9-dial_1593,"
{""Overall"": 65}"
dstc9-dial_1594|Overall,75,dstc9-dial_1594,"
{""Overall"": 75}"
dstc9-dial_1595|Overall,50,dstc9-dial_1595,"
{""Overall"": 50}"
dstc9-dial_1596|Overall,25,dstc9-dial_1596,"
{""Overall"": 25}"
dstc9-dial_1597|Overall,65,dstc9-dial_1597,"
{
  ""Overall"": 65
}"
dstc9-dial_1598|Overall,0,dstc9-dial_1598,"
{""Overall"": 0}"
dstc9-dial_1599|Overall,0,dstc9-dial_1599,"
{""Overall"": 0}"
dstc9-dial_159|Overall,0,dstc9-dial_159,"
{""Overall"": 0}"
dstc9-dial_15|Overall,75,dstc9-dial_15,"
{""Overall"": 75}"
